Image,Mask
7_100.tif,7_100_mask.tif
7_101.tif,7_101_mask.tif
7_102.tif,7_102_mask.tif
7_103.tif,7_103_mask.tif
7_104.tif,7_104_mask.tif
7_105.tif,7_105_mask.tif
7_106.tif,7_106_mask.tif
7_107.tif,7_107_mask.tif
7_108.tif,7_108_mask.tif
7_109.tif,7_109_mask.tif
7_10.tif,7_10_mask.tif
7_110.tif,7_110_mask.tif
7_111.tif,7_111_mask.tif
7_112.tif,7_112_mask.tif
7_113.tif,7_113_mask.tif
7_114.tif,7_114_mask.tif
7_115.tif,7_115_mask.tif
7_116.tif,7_116_mask.tif
7_117.tif,7_117_mask.tif
7_118.tif,7_118_mask.tif
7_119.tif,7_119_mask.tif
7_11.tif,7_11_mask.tif
7_12.tif,7_12_mask.tif
7_13.tif,7_13_mask.tif
7_14.tif,7_14_mask.tif
7_15.tif,7_15_mask.tif
7_16.tif,7_16_mask.tif
7_17.tif,7_17_mask.tif
7_18.tif,7_18_mask.tif
7_19.tif,7_19_mask.tif
7_1.tif,7_1_mask.tif
7_20.tif,7_20_mask.tif
7_21.tif,7_21_mask.tif
7_22.tif,7_22_mask.tif
7_23.tif,7_23_mask.tif
7_24.tif,7_24_mask.tif
7_25.tif,7_25_mask.tif
7_26.tif,7_26_mask.tif
7_27.tif,7_27_mask.tif
7_28.tif,7_28_mask.tif
7_29.tif,7_29_mask.tif
7_2.tif,7_2_mask.tif
7_30.tif,7_30_mask.tif
7_31.tif,7_31_mask.tif
7_32.tif,7_32_mask.tif
7_33.tif,7_33_mask.tif
7_34.tif,7_34_mask.tif
7_35.tif,7_35_mask.tif
7_36.tif,7_36_mask.tif
7_37.tif,7_37_mask.tif
7_38.tif,7_38_mask.tif
7_39.tif,7_39_mask.tif
7_3.tif,7_3_mask.tif
7_40.tif,7_40_mask.tif
7_41.tif,7_41_mask.tif
7_42.tif,7_42_mask.tif
7_43.tif,7_43_mask.tif
7_44.tif,7_44_mask.tif
7_45.tif,7_45_mask.tif
7_46.tif,7_46_mask.tif
7_47.tif,7_47_mask.tif
7_48.tif,7_48_mask.tif
7_49.tif,7_49_mask.tif
7_4.tif,7_4_mask.tif
7_50.tif,7_50_mask.tif
7_51.tif,7_51_mask.tif
7_52.tif,7_52_mask.tif
7_53.tif,7_53_mask.tif
7_54.tif,7_54_mask.tif
7_55.tif,7_55_mask.tif
7_56.tif,7_56_mask.tif
7_57.tif,7_57_mask.tif
7_58.tif,7_58_mask.tif
7_59.tif,7_59_mask.tif
7_5.tif,7_5_mask.tif
7_60.tif,7_60_mask.tif
7_61.tif,7_61_mask.tif
7_62.tif,7_62_mask.tif
7_63.tif,7_63_mask.tif
7_64.tif,7_64_mask.tif
7_65.tif,7_65_mask.tif
7_66.tif,7_66_mask.tif
7_67.tif,7_67_mask.tif
7_68.tif,7_68_mask.tif
7_69.tif,7_69_mask.tif
7_6.tif,7_6_mask.tif
7_70.tif,7_70_mask.tif
7_71.tif,7_71_mask.tif
7_72.tif,7_72_mask.tif
7_73.tif,7_73_mask.tif
7_74.tif,7_74_mask.tif
7_75.tif,7_75_mask.tif
7_76.tif,7_76_mask.tif
7_77.tif,7_77_mask.tif
7_78.tif,7_78_mask.tif
7_79.tif,7_79_mask.tif
7_7.tif,7_7_mask.tif
7_80.tif,7_80_mask.tif
7_81.tif,7_81_mask.tif
7_82.tif,7_82_mask.tif
7_83.tif,7_83_mask.tif
7_84.tif,7_84_mask.tif
7_85.tif,7_85_mask.tif
7_86.tif,7_86_mask.tif
7_87.tif,7_87_mask.tif
7_88.tif,7_88_mask.tif
7_89.tif,7_89_mask.tif
7_8.tif,7_8_mask.tif
7_90.tif,7_90_mask.tif
7_91.tif,7_91_mask.tif
7_92.tif,7_92_mask.tif
7_93.tif,7_93_mask.tif
7_94.tif,7_94_mask.tif
7_95.tif,7_95_mask.tif
7_96.tif,7_96_mask.tif
7_97.tif,7_97_mask.tif
7_98.tif,7_98_mask.tif
7_99.tif,7_99_mask.tif
7_9.tif,7_9_mask.tif
8_100.tif,8_100_mask.tif
8_101.tif,8_101_mask.tif
8_102.tif,8_102_mask.tif
8_103.tif,8_103_mask.tif
8_104.tif,8_104_mask.tif
8_105.tif,8_105_mask.tif
8_106.tif,8_106_mask.tif
8_107.tif,8_107_mask.tif
8_108.tif,8_108_mask.tif
8_109.tif,8_109_mask.tif
8_10.tif,8_10_mask.tif
8_110.tif,8_110_mask.tif
8_111.tif,8_111_mask.tif
8_112.tif,8_112_mask.tif
8_113.tif,8_113_mask.tif
8_114.tif,8_114_mask.tif
8_115.tif,8_115_mask.tif
8_116.tif,8_116_mask.tif
8_117.tif,8_117_mask.tif
8_118.tif,8_118_mask.tif
8_119.tif,8_119_mask.tif
8_11.tif,8_11_mask.tif
8_120.tif,8_120_mask.tif
8_12.tif,8_12_mask.tif
8_13.tif,8_13_mask.tif
8_14.tif,8_14_mask.tif
8_15.tif,8_15_mask.tif
8_16.tif,8_16_mask.tif
8_17.tif,8_17_mask.tif
8_18.tif,8_18_mask.tif
8_19.tif,8_19_mask.tif
8_1.tif,8_1_mask.tif
8_20.tif,8_20_mask.tif
8_21.tif,8_21_mask.tif
8_22.tif,8_22_mask.tif
8_23.tif,8_23_mask.tif
8_24.tif,8_24_mask.tif
8_25.tif,8_25_mask.tif
8_26.tif,8_26_mask.tif
8_27.tif,8_27_mask.tif
8_28.tif,8_28_mask.tif
8_29.tif,8_29_mask.tif
8_2.tif,8_2_mask.tif
8_30.tif,8_30_mask.tif
8_31.tif,8_31_mask.tif
8_32.tif,8_32_mask.tif
8_33.tif,8_33_mask.tif
8_34.tif,8_34_mask.tif
8_35.tif,8_35_mask.tif
8_36.tif,8_36_mask.tif
8_37.tif,8_37_mask.tif
8_38.tif,8_38_mask.tif
8_39.tif,8_39_mask.tif
8_3.tif,8_3_mask.tif
8_40.tif,8_40_mask.tif
8_41.tif,8_41_mask.tif
